time,euler_theta,anal_theta,g,stable?
0,0.15,0.15,0,HELL YES!
0.01,0.15,0.149993,inf,NOPE
0.02,0.149985,0.14997,1.9999,NOPE
0.03,0.149955,0.149933,1.4998,NOPE
0.04,0.14991,0.14988,1.333,NOPE
0.05,0.14985,0.149813,1.2496,NOPE
0.06,0.149775,0.14973,1.1994,NOPE
0.07,0.149685,0.149633,1.166,NOPE
0.08,0.14958,0.14952,1.1421,NOPE
0.09,0.14946,0.149393,1.1241,NOPE
0.1,0.149325,0.149251,1.1102,NOPE
0.11,0.149175,0.149093,1.0989,NOPE
0.12,0.149011,0.148921,1.0898,NOPE
0.13,0.148831,0.148734,1.0821,NOPE
0.14,0.148637,0.148532,1.0756,NOPE
0.15,0.148427,0.148316,1.07,NOPE
0.16,0.148203,0.148084,1.0651,NOPE
0.17,0.147964,0.147838,1.0608,NOPE
0.18,0.14771,0.147577,1.0571,NOPE
0.19,0.147441,0.147301,1.0537,NOPE
0.2,0.147157,0.14701,1.0507,NOPE
0.21,0.146859,0.146705,1.0479,NOPE
0.22,0.146546,0.146385,1.0454,NOPE
0.23,0.146218,0.14605,1.0432,NOPE
0.24,0.145876,0.145701,1.0411,NOPE
0.25,0.145519,0.145337,1.0392,NOPE
0.26,0.145147,0.144958,1.0374,NOPE
0.27,0.144761,0.144566,1.0357,NOPE
0.28,0.144361,0.144158,1.0342,NOPE
0.29,0.143946,0.143737,1.0328,NOPE
0.3,0.143516,0.1433,1.0314,NOPE
0.31,0.143072,0.14285,1.0302,NOPE
0.32,0.142614,0.142385,1.029,NOPE
0.33,0.142141,0.141906,1.0279,NOPE
0.34,0.141654,0.141413,1.0268,NOPE
0.35,0.141153,0.140906,1.0258,NOPE
0.36,0.140638,0.140385,1.0249,NOPE
0.37,0.140109,0.139849,1.024,NOPE
0.38,0.139565,0.1393,1.0231,NOPE
0.39,0.139008,0.138736,1.0223,NOPE
0.4,0.138437,0.138159,1.0215,NOPE
0.41,0.137851,0.137568,1.0207,NOPE
0.42,0.137252,0.136963,1.02,NOPE
0.43,0.136639,0.136345,1.0193,NOPE
0.44,0.136013,0.135713,1.0186,NOPE
0.45,0.135372,0.135067,1.018,NOPE
0.46,0.134718,0.134408,1.0173,NOPE
0.47,0.134051,0.133735,1.0167,NOPE
0.48,0.13337,0.133049,1.0161,NOPE
0.49,0.132676,0.13235,1.0156,NOPE
0.5,0.131968,0.131637,1.015,NOPE
0.51,0.131247,0.130912,1.0145,NOPE
0.52,0.130513,0.130173,1.014,NOPE
0.53,0.129766,0.129421,1.0135,NOPE
